ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6078,0.598761948328,0.00397661084086,0.034482679393,0.227987987955,0.134790773482
6079,0.644900013351,0.00223655602964,0.0229704439262,0.172472240545,0.157420746149
6080,0.208732072388,0.0447568837628,0.0895015217276,0.424191618498,0.232817903624
6081,0.702109498616,0.00383537042682,0.0271090210361,0.0462776865634,0.220668423358
6082,0.0309379852254,0.0243053784367,0.130680162801,0.0598231719593,0.754253301578
6083,0.250818068428,0.0967912342295,0.101251372354,0.171451975315,0.379687349674
6084,0.648882174841,0.00474835157633,0.0426794036851,0.0675258989431,0.236164170955
6085,0.582062818329,0.00441762927119,0.0360807682372,0.228771599221,0.148667184941
6086,0.60108133586,0.00294833690642,0.0303123989303,0.214345163071,0.151312765232
6087,0.0217138888101,0.0168165194829,0.118971107862,0.0319378860734,0.810560597772
6088,0.00975787969954,0.0284594061073,0.0705939830675,0.260595877206,0.63059285392
6089,0.0236772892507,0.0276876214938,0.123187853507,0.0531157841151,0.772331451634
6090,0.601893778736,0.00401443662785,0.0345227685314,0.224617445159,0.134951570945
6091,0.021614225372,0.0175538224468,0.146824397101,0.037255835002,0.776751720078
6092,0.222563722387,0.0633639833882,0.0632761157112,0.436773884708,0.214022293805
6093,0.0251697558541,0.0270726470587,0.0972199254475,0.0531627075676,0.797374964072
6094,0.280336027302,0.069032428067,0.0617414853546,0.389047366108,0.199842693168
6095,0.0130919653112,0.0188920760867,0.13052307689,0.0230667961742,0.814426085538
6096,0.556967721539,0.0115664693546,0.0554754654862,0.140990630956,0.234999712665
6097,0.0093592932541,0.0264285078072,0.0583923411378,0.258985414724,0.646834443077
6098,0.700747647344,0.00333208759129,0.0253435532568,0.0475456559976,0.22303105581
6099,0.437004509202,0.00343943966643,0.0419196253285,0.378880845165,0.138755580639
6100,0.597369773185,0.00389738605452,0.0313819270337,0.215435076634,0.151915837093
6101,0.286719752344,0.0715724580693,0.060965522482,0.378300692888,0.202441574217
6102,0.0356346180171,0.0229506814629,0.337498730807,0.0519930860686,0.551922883645
6103,0.598902358265,0.00292372248824,0.0302614713146,0.217651104116,0.150261343817
6104,0.592874783749,0.00287670122181,0.0327179388626,0.222203159724,0.149327416443
6105,0.282110162534,0.0695063891294,0.0602259218644,0.389615937131,0.198541589341
6106,0.025205933352,0.0168170504576,0.135760135598,0.0328308396006,0.789386040992
6107,0.643775186343,0.00730215245328,0.0441221304225,0.0757812696996,0.229019261082
6108,0.400690167091,0.00332088987478,0.0398436849985,0.415818701161,0.140326556875
6109,0.593050494597,0.00390476074881,0.0326276202388,0.221555057294,0.148862067121
6110,0.599401943438,0.00317796856068,0.0330668847871,0.22243614541,0.141917057804
6111,0.0126225596102,0.0113277571819,0.0996537068433,0.305043896612,0.571352079752
6112,0.272651180296,0.0707151639196,0.0623386931595,0.398243746304,0.196051216321
6113,0.646137864368,0.00658609815661,0.0436076462089,0.07099514727,0.232673243996
6114,0.597898798728,0.00316934175015,0.032246393167,0.22415485838,0.142530607975
6115,0.597684797706,0.00317190169866,0.0321571420984,0.224143124935,0.142843033561
6116,0.0253795076635,0.00905785665262,0.104213558013,0.191737713779,0.669611363892
6117,0.267514571771,0.0679514336594,0.0613025016746,0.410323170273,0.192908322622
6118,0.594305039623,0.00289148356448,0.0327665257211,0.220550866312,0.149486084779
6119,0.0267035730676,0.0206344476716,0.113925769039,0.0975534690666,0.741182741155
6120,0.014538054277,0.0120884574533,0.0788778508095,0.238922168946,0.655573468514
6121,0.281225991131,0.0694177507465,0.0619392656335,0.38780211673,0.199614875759
6122,0.268979437638,0.0690811289568,0.0647136822516,0.404729075226,0.192496675928
6123,0.0241734384782,0.0134362698909,0.113975164466,0.0296389176128,0.818776209552
6124,0.584120538982,0.00740733394705,0.0562908890045,0.116982598674,0.235198639393
6125,0.646935000573,0.006580374873,0.0435515184909,0.0705612755963,0.232371830467
6126,0.211497545017,0.048757068507,0.0887684382658,0.429290623094,0.221686325116
6127,0.0220801003303,0.0193305377967,0.118233414294,0.0315224145185,0.808833533061
6128,0.237282022542,0.069276723505,0.124182118906,0.176717384525,0.392541750522
6129,0.270457043388,0.0698384696092,0.0653900134733,0.401403568755,0.192910904775
6130,0.600467699952,0.00365651507324,0.0341149738647,0.219860554702,0.141900256408
6131,0.021602699847,0.0177482280064,0.142486023977,0.0396749605992,0.778488087571
6132,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
6133,0.600475129991,0.00398653287157,0.0345184422275,0.226234209576,0.134785685334
6134,0.0319676181162,0.0091370367903,0.0773231263552,0.13651619136,0.745056027378
6135,0.597934193744,0.00316184469312,0.0330752989119,0.224086826818,0.141741835832
6136,0.269372119319,0.069239099583,0.0649177447712,0.401974124257,0.19449691207
6137,0.0217729705463,0.0208434381134,0.143048252602,0.038980540404,0.775354798334
6138,0.667873965024,0.00915897214848,0.0395326193292,0.0402541840662,0.243180259432
6139,0.00855753606729,0.0250922186089,0.0851886572529,0.247368292354,0.633793295717
6140,0.020218287745,0.0127874824299,0.12233626812,0.218435163108,0.626222798597
6141,0.701919580803,0.00288646017304,0.0259804037843,0.0478834755937,0.221330079646
6142,0.222830586612,0.0744633762567,0.134716127951,0.170873558027,0.397116351154
6143,0.0152968051088,0.0225629702648,0.138137012994,0.0549384844613,0.769064727171
6144,0.594992283903,0.00312918725067,0.0330311292245,0.22745353696,0.141393862662
6145,0.599230416761,0.00397370258793,0.0345364013222,0.227991099148,0.134268380181
6146,0.280029517794,0.0688507228583,0.0616597602256,0.38804198382,0.201418015303
6147,0.600437590681,0.00365757485024,0.0341170161021,0.219863136266,0.141924682101
6148,0.58493494403,0.00482477659781,0.0334709539534,0.234913587603,0.141855737816
6149,0.599642835266,0.00318370859747,0.0330736687379,0.222523122273,0.141576665125
6150,0.599222569981,0.00349366958788,0.0314258031292,0.213911998191,0.151945959111
6151,0.700873374091,0.00342428365317,0.0275973579601,0.0470779231416,0.221027061154
6152,0.00935266339031,0.0262364616169,0.118401642916,0.0373207908442,0.808688441233
6153,0.28114950613,0.0693865576873,0.0619210274975,0.387612491794,0.199930416891
6154,0.598808009904,0.00364690562286,0.03414250383,0.221516453113,0.14188612753
6155,0.0138369820846,0.0112726270599,0.0840093765922,0.28742268325,0.603458331014
6156,0.597529436543,0.0029225282012,0.0327458607367,0.217433666846,0.149368507674
6157,0.594635339273,0.00288827968029,0.0326696092844,0.220619798337,0.149186973426
6158,0.597898964136,0.00315647656572,0.0330361850668,0.224036014176,0.141872360055
6159,0.219788998868,0.0737629404319,0.14530673126,0.169566336599,0.391574992842
6160,0.0407562528303,0.0387589182024,0.271247016507,0.366938379354,0.282299433107
6161,0.608027047344,0.00293769171266,0.0307515633744,0.209233728486,0.149049969082
6162,0.223496036727,0.0746939841361,0.133283751758,0.170104694345,0.398421533035
6163,0.268920294291,0.0690740491013,0.064821010405,0.404594977394,0.192589668809
6164,0.59716090297,0.00362973659917,0.0341574297552,0.223119248461,0.141932682215
6165,0.427092607091,0.00390941839195,0.039778767767,0.402589592622,0.126629614128
6166,0.269389498583,0.0692459699174,0.0649216361462,0.401987933561,0.194454961792
6167,0.284361768585,0.0705049343973,0.0605535073347,0.380229315545,0.204350474138
6168,0.598315259626,0.00397830106169,0.0345552268894,0.227906167778,0.135245044644
6169,0.698393372561,0.0034332051952,0.027687298059,0.0498881535859,0.220597970599
6170,0.0294382990727,0.0226021681592,0.122811980853,0.049588555606,0.775558996309
6171,0.238760859354,0.069440769143,0.118929214874,0.177593561911,0.395275594718
6172,0.26858321447,0.0688636128333,0.0647167647137,0.403557129347,0.194279278635
6173,0.224168044527,0.0642034169966,0.0620712715788,0.438426466267,0.21113080063
6174,0.261726849341,0.0505825175826,0.0716829630883,0.412315200689,0.203692469299
6175,0.663082521462,0.00896809933411,0.041332853682,0.0452761960465,0.241340329476
6176,0.24266090893,0.0708975616047,0.123092422904,0.166711339518,0.396637767043
6177,0.644159311489,0.00222605577543,0.0229449311183,0.173966094808,0.156703606809
6178,0.0136070882001,0.023994686722,0.109625442929,0.18218996366,0.670582818489
6179,0.280728298759,0.0691539868191,0.0618076322085,0.386136684146,0.202173398067
6180,0.0352555900771,0.0143448276394,0.121403655586,0.0247518947347,0.804244031963
6181,0.586801129614,0.00484540398807,0.033455985929,0.233289295156,0.141608185313
6182,0.280447096367,0.0568936150025,0.0673922563649,0.400042079943,0.195224952323
6183,0.596563276196,0.00393584168914,0.0325942467472,0.21846065834,0.148445977027
6184,0.553835191292,0.00326416296516,0.032594190052,0.272710762514,0.137595693177
6185,0.596429911092,0.00323617866742,0.0337248734236,0.225947055653,0.140661981165
6186,0.554312051143,0.00302231856225,0.0334603028593,0.263921178096,0.145284149339
6187,0.698614769439,0.00336141547619,0.0256690588794,0.0509795827313,0.221375173474
6188,0.222924779323,0.0745519159961,0.134720787235,0.170830254455,0.396972262991
6189,0.0152540867892,0.0224412333557,0.136585784524,0.0545440523662,0.771174842965
6190,0.588768982911,0.00442781504546,0.0329825268014,0.224393086287,0.149427588955
6191,0.0215238090673,0.0177486813303,0.142494930024,0.0397307275296,0.778501852049
6192,0.0148923781121,0.0136674963691,0.113036134414,0.280345474114,0.57805851699
6193,0.403794454515,0.00254770130965,0.036716403356,0.423475719963,0.133465720856
6194,0.649032120929,0.0023159366401,0.0214953306661,0.17750020258,0.149656409185
6195,0.59302361387,0.00422662745414,0.0318877824947,0.22720732171,0.143654654471
6196,0.0100892287648,0.0287090811962,0.0671283340651,0.256132927991,0.637940427983
6197,0.012840269572,0.0231269013071,0.12306718108,0.0275609661512,0.813404681889
6198,0.646312378162,0.00510290025633,0.043095360545,0.072691607444,0.232797753593
6199,0.0140395813184,0.0228814527544,0.125980480958,0.0271720593692,0.8099264256
6200,0.0256191974211,0.0100327730216,0.108888646778,0.21301400176,0.64244538102
6201,0.552857956764,0.00301348537448,0.032719672788,0.265864644071,0.145544241002
6202,0.0263200295798,0.0465212415003,0.0937572417247,0.055733862695,0.7776676245
6203,0.0138369820846,0.0112726270599,0.0840093765922,0.28742268325,0.603458331014
6204,0.24266090893,0.0708975616047,0.123092422904,0.166711339518,0.396637767043
6205,0.0152063996736,0.0177037204442,0.0850018788911,0.196668467844,0.685419533147
6206,0.597398492762,0.00395339681825,0.0344511312932,0.229677831846,0.134519147281
6207,0.6519448815,0.00270558519664,0.0229143367372,0.173232958443,0.149202238123
6208,0.279210520547,0.0690209477637,0.0654756994495,0.387831053514,0.198461778726
6209,0.221750480402,0.0731936237453,0.134426944926,0.179822701013,0.390806249913
6210,0.601054178268,0.00351532694861,0.0328969620887,0.220677136223,0.141856396472
6211,0.597504667569,0.00428356905626,0.0317898641327,0.222340443215,0.144081456027
6212,0.0257354930355,0.0100370267943,0.108701739428,0.213523163968,0.642002576774
6213,0.0204263907618,0.0130875881903,0.085445439548,0.179745306835,0.701295274665
6214,0.0153021176739,0.0270095396186,0.0837906476913,0.199969357826,0.67392833719
6215,0.264523203223,0.0552453012716,0.075791729663,0.399303157415,0.205136608427
6216,0.559379028635,0.00942764679267,0.0556097818101,0.140809734527,0.234773808235
6217,0.582036033748,0.00483110885198,0.0363294916908,0.236292222638,0.140511143071
6218,0.0215238090673,0.0177486813303,0.142494930024,0.0397307275296,0.778501852049
6219,0.0286452671848,0.0197650464116,0.125194181998,0.0275244272824,0.798871077123
6220,0.00869404338798,0.0254834891573,0.0938285492524,0.237253729444,0.634740188758
6221,0.0351432920079,0.014345451015,0.121399944634,0.024748169537,0.804363142806
6222,0.446239273689,0.00229586410777,0.0404258782329,0.366755368253,0.144283615717
6223,0.0204113360055,0.0164360514161,0.108489586202,0.0370397603227,0.817623266053
6224,0.593145745052,0.0028749351062,0.0327124607403,0.222243171331,0.149023687771
6225,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
6226,0.298420304799,0.0963251128416,0.0948017231018,0.168237407312,0.342215451946
6227,0.647581006647,0.00508847083859,0.0429131996707,0.0719012652422,0.232516057602
6228,0.663433762366,0.0089314962959,0.0412906776761,0.0449627826255,0.241381281036
6229,0.268260698903,0.0687534718942,0.0646531510599,0.406426236639,0.191906441503
6230,0.0203887705316,0.0130887235164,0.0854478235422,0.179747846627,0.701326835783
6231,0.597102949718,0.00395678210886,0.0344940975284,0.229656740493,0.134789430152
6232,0.602286528248,0.00329015931915,0.0324794924078,0.212648941399,0.149294878626
6233,0.643606285852,0.00730885147351,0.0441706542364,0.0763455924387,0.228568615999
6234,0.231992870022,0.0935168331454,0.0925721117819,0.187428373789,0.394489811262
6235,0.0144586455676,0.0117910434846,0.0650790953919,0.236700400684,0.671970814872
6236,0.5959068136,0.00290740357463,0.0327569474585,0.218988989055,0.149439846312
6237,0.645502727035,0.00726973586532,0.0429678404008,0.0745809549851,0.229678741713
6238,0.224732552594,0.063532589347,0.0623059344247,0.422416136325,0.227012787309
6239,0.0257764778821,0.0316243410506,0.12521089818,0.0508029352917,0.766585347596
6240,0.558082631842,0.0115440379975,0.0506699816769,0.14169890193,0.238004446553
6241,0.269834822093,0.0695070277689,0.0650575374761,0.403324436611,0.192276176051
6242,0.0325630781269,0.0127656703033,0.092069690803,0.0219162507816,0.840685309985
6243,0.582059702216,0.00393541964507,0.0314248954616,0.240747182355,0.141832800322
6244,0.0149952172749,0.0169211982508,0.0866787092597,0.248058187323,0.633346687892
6245,0.539065484532,0.0403862446735,0.0864365461489,0.107410446789,0.226701277857
6246,0.59579240897,0.00291070956487,0.0327634751186,0.219001716229,0.149531690118
6247,0.701427490038,0.00338089261674,0.0268758814231,0.0465948140691,0.221720921853
6248,0.269688075439,0.0694422015776,0.0650177293335,0.402980248226,0.192871745424
6249,0.237282022542,0.069276723505,0.124182118906,0.176717384525,0.392541750522
6250,0.237340793367,0.069298338246,0.124133244926,0.175998488364,0.393229135097
6251,0.392853318911,0.0032410795785,0.0384287702226,0.433755035224,0.131721796064
6252,0.224188335872,0.0645085684519,0.0638713772809,0.431907669512,0.215524048883
6253,0.0170798801555,0.0246674349217,0.133629295596,0.0447238511105,0.779899538217
6254,0.0210057450399,0.0154653561418,0.0999517609578,0.0294712642422,0.834105873618
6255,0.646291653876,0.00237429629419,0.0232315603408,0.178765409703,0.149337079786
6256,0.597691863603,0.00430455126099,0.0344228546673,0.220424033406,0.143156697063
6257,0.598900759369,0.00292371074904,0.0302614855756,0.217652565709,0.150261478597
6258,0.602581057688,0.00407106684404,0.0338686085792,0.217433618237,0.142045648652
6259,0.00990883365606,0.0255261460717,0.127442695432,0.031744188441,0.805378136399
6260,0.0256581623059,0.0339709758309,0.129520847558,0.0506422247646,0.760207789541
6261,0.0223857078532,0.0187592453525,0.169009707539,0.041166532461,0.748678806795
6262,0.633819710128,0.00882251273855,0.0434906744748,0.0815594701846,0.232307632474
6263,0.24266090893,0.0708975616047,0.123092422904,0.166711339518,0.396637767043
6264,0.700872722435,0.00342429441641,0.027597410014,0.0470782262874,0.221027346847
6265,0.24266090893,0.0708975616047,0.123092422904,0.166711339518,0.396637767043
6266,0.236298635893,0.0753531586693,0.123716334534,0.17442294685,0.390208924053
6267,0.0145541709282,0.010521033341,0.0892896492941,0.24955075256,0.636084393876
6268,0.222830586612,0.0744633762567,0.134716127951,0.170873558027,0.397116351154
6269,0.595643867758,0.00315199533566,0.0331026590336,0.225669186599,0.142432291274
6270,0.0206444196359,0.0149195029576,0.116077099159,0.0337039217802,0.814655056467
6271,0.555330078563,0.00366282083801,0.033525540027,0.27049153116,0.136990029412
6272,0.272203973879,0.070546267859,0.0622454957522,0.400814472558,0.194189789951
6273,0.0164313857467,0.0145839569297,0.1193273666,0.0206256315481,0.829031659175
6274,0.0261648855878,0.0192302752884,0.112636641868,0.100768978381,0.741199218875
6275,0.0153763494859,0.0270245103908,0.0838116152913,0.200368229114,0.673419295718
6276,0.59602910738,0.00290399799202,0.0327501404382,0.218972833236,0.149343920954
6277,0.410859538846,0.00256466063228,0.0374259417793,0.424798668032,0.124351190711
6278,0.566738672875,0.00370740867128,0.0336922941389,0.25705215266,0.138809471655
6279,0.0231807887073,0.0129511720141,0.0921387836821,0.0236991223948,0.848030133202
6280,0.0163248075045,0.0213716848864,0.132792643453,0.0454784221927,0.784032441964
6281,0.224740235333,0.0635503444621,0.0624045880634,0.422358666634,0.226946165507
6282,0.599672369013,0.00318920153624,0.0330768774915,0.222005686461,0.142055865498
6283,0.597189074887,0.00362876481867,0.0340930786996,0.223153309199,0.141935772395
6284,0.644138025665,0.00222833594735,0.0229923931328,0.173940625919,0.156700619336
6285,0.648871256802,0.0056663585879,0.0426274325786,0.0706311858258,0.232203766206
6286,0.272918942881,0.0709016534771,0.0624222042804,0.399181742615,0.194575456747
6287,0.55965958926,0.0122355252189,0.0568189919173,0.131365759865,0.239920133738
6288,0.23699129535,0.0755544881635,0.122363370846,0.173544515805,0.391546329836
6289,0.64755805513,0.00505441472882,0.0401735929006,0.0725116158366,0.234702321404
6290,0.326367519585,0.068793413112,0.055090933726,0.374628799244,0.175119334334
6291,0.700173432256,0.00343590788848,0.0276533951512,0.0474040175114,0.221333247193
6292,0.699331217132,0.00340665327816,0.0271887645949,0.0499727716514,0.220100593343
6293,0.0162880543425,0.021247117492,0.13129434106,0.0450549051865,0.786115581919
6294,0.285220435797,0.0710105370667,0.0595526164633,0.382029506001,0.202186904672
6295,0.599584085447,0.00318295897892,0.0323182866094,0.222518528787,0.142396140178
6296,0.59465384291,0.00289147677434,0.0309764749254,0.229511228376,0.141966977014
6297,0.209244108823,0.0444140624399,0.0896055848226,0.438181570495,0.218554673419
6298,0.55284304988,0.00301189800684,0.0327947880662,0.266482170669,0.144868093378
6299,0.396360114194,0.00354173255551,0.0348567539803,0.433791582859,0.131449816411
6300,0.0163363258677,0.0213654666113,0.132783769015,0.04540858054,0.784105857966
6301,0.601625918347,0.0040169816054,0.0345301911622,0.224603372171,0.135223536714
6302,0.700173432256,0.00343590788848,0.0276533951512,0.0474040175114,0.221333247193
6303,0.395207607407,0.0032342016812,0.0383585781505,0.431768126648,0.131431486113
6304,0.606847446093,0.00537177893352,0.0377478550083,0.190697400052,0.159335519914
6305,0.600245473113,0.0032765769832,0.032553505309,0.214042934751,0.149881509844
6306,0.594164135676,0.00386455788401,0.0314116866359,0.218510145164,0.15204947464
6307,0.281789627824,0.0694853701517,0.0610012756538,0.385847042067,0.201876684303
6308,0.651215598509,0.00466727521063,0.0382041489265,0.0671996711632,0.238713306191
6309,0.282131415933,0.0618618451719,0.0718811358524,0.383305203075,0.200820399967
6310,0.597176620645,0.00363217474025,0.0341527376034,0.222475547896,0.142562919116
6311,0.0146322453985,0.0105231240127,0.0891212859342,0.249093324423,0.636630020232
6312,0.640422432746,0.0109762752306,0.0401134146231,0.074359500289,0.234128377111
6313,0.697646892725,0.00346751026646,0.028012226154,0.0511959421522,0.219677428702
6314,0.597588875348,0.00315728769655,0.0307292560521,0.226021275708,0.142503305195
6315,0.0128566755609,0.023121618622,0.123062740892,0.0275203570044,0.813438607921
6316,0.595726387708,0.00290654969929,0.0327571852776,0.218939660358,0.149670216957
6317,0.602867918141,0.00444398421533,0.0321814940615,0.212079891144,0.148426712439
6318,0.269421862591,0.0692623583457,0.0649324483392,0.402126332323,0.194256998401
6319,0.0141431726277,0.0116903580352,0.0927388269492,0.276082658117,0.605344984271
6320,0.212312580456,0.0458467049502,0.0881861154763,0.43073054339,0.222924055728
6321,0.0163248075045,0.0213716848864,0.132792643453,0.0454784221927,0.784032441964
6322,0.595880759702,0.00361557201904,0.0331662577457,0.224843665087,0.142493745446
6323,0.646137864368,0.00658609815661,0.0436076462089,0.07099514727,0.232673243996
6324,0.0121214021393,0.0302212415793,0.15875050958,0.0446460334373,0.754260813264
6325,0.0145541709282,0.010521033341,0.0892896492941,0.24955075256,0.636084393876
6326,0.624883558639,0.0251261337962,0.045475165821,0.0697982237578,0.234716917986
6327,0.663082521462,0.00896809933411,0.041332853682,0.0452761960465,0.241340329476
6328,0.234275096056,0.0941415627108,0.0920274823128,0.17842054298,0.40113531594
6329,0.699975156758,0.00387062780649,0.0274628736942,0.0496321981348,0.219059143606
6330,0.273316248755,0.0710514680936,0.0625058279294,0.396588265695,0.196538189527
6331,0.597185631731,0.00291117876439,0.0302768341929,0.219220723788,0.150405631523
6332,0.528268738372,0.0454418837144,0.0720554231991,0.110445487907,0.243788466807
6333,0.0259000485443,0.0102882828674,0.105507080415,0.19100503455,0.667299553624
6334,0.00836079129729,0.0193650032346,0.0894536534004,0.250592542087,0.632228009981
6335,0.593231805061,0.0038997705951,0.0326778955107,0.221497282652,0.14869324618
6336,0.700872722435,0.00342429441641,0.027597410014,0.0470782262874,0.221027346847
6337,0.0312515984555,0.0245998327815,0.13633469718,0.0603354372585,0.747478434325
6338,0.563953759837,0.00332711641634,0.0333564081386,0.252541199511,0.146821516097
6339,0.596155924965,0.00361137521397,0.0333781590214,0.225336708551,0.141517832249
6340,0.596120046527,0.00314331286834,0.0330834404056,0.22566872126,0.141984478939
6341,0.645969758574,0.0136140358536,0.0412406699326,0.0675481690855,0.231627366554
6342,0.698731561173,0.00344716026557,0.0278757202422,0.0505885508521,0.219357007467
6343,0.0131696354603,0.0131340390992,0.102581045144,0.282381708506,0.588733571791
6344,0.644099480476,0.00730352685146,0.0441179776611,0.0758331195503,0.228645895461
6345,0.0163363258677,0.0213654666113,0.132783769015,0.04540858054,0.784105857966
6346,0.599283813735,0.00318183813233,0.033074432374,0.222451231316,0.142008684442
6347,0.221925654134,0.0732989725649,0.134532501589,0.17883556692,0.391407304792
6348,0.0121268077874,0.0302151155884,0.158745910882,0.0445865066873,0.754325659054
6349,0.597427341063,0.00395238158937,0.0343847435075,0.229714025983,0.134521507858
6350,0.280029517794,0.0688507228583,0.0616597602256,0.38804198382,0.201418015303
6351,0.250273049374,0.0966117414198,0.102285111377,0.172577602123,0.378252495706
6352,0.41758244305,0.00459983664541,0.0602647585774,0.422451683616,0.0951012781105
6353,0.597818060677,0.00316570024076,0.0330827922221,0.224100122241,0.14183332462
6354,0.398324639718,0.00332839836691,0.0399218740159,0.417723404202,0.140701683697
6355,0.0250637832543,0.0141056784984,0.134066530121,0.0313213520187,0.795442656108
6356,0.24266090893,0.0708975616047,0.123092422904,0.166711339518,0.396637767043
6357,0.0269363990395,0.0315975847372,0.12388841131,0.0542693116875,0.763308293226
6358,0.400222887181,0.0035173838008,0.0430007286489,0.424384529825,0.128874470545
6359,0.0240927497143,0.0124568999829,0.186966717676,0.224324492188,0.552159140439
6360,0.556479674389,0.0095380751955,0.0559930977555,0.142638560061,0.235350592599
6361,0.0204113360055,0.0164360514161,0.108489586202,0.0370397603227,0.817623266053
6362,0.269761098214,0.0694744446966,0.0650375429749,0.403153226529,0.192573687586
6363,0.0297856204952,0.0364786314733,0.0834685696085,0.368674185004,0.481592993419
6364,0.0198112662104,0.0112086063281,0.0855858216366,0.180487621006,0.702906684819
6365,0.699782329814,0.00344596678585,0.0277003952854,0.0477713048572,0.221300003258
6366,0.595174921131,0.00425316729492,0.0330048568111,0.226931481354,0.140635573409
6367,0.596104473016,0.00290708884082,0.0326971439032,0.219087505585,0.149203788655
6368,0.598093679334,0.00398320868554,0.0352680950019,0.227704792217,0.134950224761
6369,0.0162516670868,0.016778736309,0.109415834218,0.0398476169662,0.81770614542
6370,0.280367502006,0.0690464972714,0.0617504928282,0.389199072719,0.199636435175
6371,0.0150423537085,0.02491288699,0.0670249469496,0.196949807233,0.696070005119
6372,0.603485971204,0.00441659782331,0.0342932569813,0.222774606239,0.135029567752
6373,0.599127264912,0.00318007248316,0.0330732274885,0.222413363658,0.142206071459
6374,0.596656682806,0.00388584481114,0.0292690869858,0.217109119874,0.153079265523
6375,0.0171192915224,0.0278141247016,0.120131221021,0.0405911024448,0.79434426031
6376,0.221962253843,0.0732411982834,0.134061505817,0.178959733941,0.391775308116
6377,0.237987552523,0.0694962101447,0.122819722412,0.175814252379,0.393882262541
6378,0.564690086882,0.00368507939737,0.0337046779053,0.258733863743,0.139186292072
6379,0.646803173425,0.00509647111356,0.043043248571,0.0721910996743,0.232866007216
6380,0.549594107438,0.0124671544977,0.0562611426678,0.150843851205,0.230833744191
6381,0.0414769128968,0.0163212985763,0.116812561578,0.374655235743,0.450733991205
6382,0.223118773076,0.0637511169299,0.0634781046977,0.435195866346,0.21445613895
6383,0.0338190336645,0.00993527791933,0.0965651018679,0.138913735861,0.720766850687
6384,0.393272122406,0.00334290660791,0.038443435385,0.442885386683,0.122056148918
6385,0.597385839602,0.00292054786486,0.0327439069588,0.217382093589,0.149567611986
6386,0.602792377829,0.00294909937269,0.0310290232749,0.212710321277,0.150519178246
6387,0.69986033338,0.00343767465206,0.027663044352,0.0473660325642,0.221672915052
6388,0.0238956561177,0.0119807942381,0.111183829114,0.0153463759232,0.837593344607
6389,0.648820896642,0.0081294088501,0.0396329258901,0.0658048242544,0.237611944364
6390,0.0153021176739,0.0270095396186,0.0837906476913,0.199969357826,0.67392833719
6391,0.401685062579,0.00314221338611,0.0386871657963,0.42576489547,0.130720662769
6392,0.0143974390293,0.0295812688485,0.081091046971,0.190542407481,0.68438783767
6393,0.281870426533,0.0697006175367,0.0620750253769,0.385733839671,0.200620090883
6394,0.275668002026,0.0525124115728,0.0727453100045,0.38512774596,0.213946530436
6395,0.595430761958,0.00290731987295,0.0328146009527,0.218897086091,0.149950231125
6396,0.245253918779,0.0713140902362,0.115297763719,0.167173490867,0.400960736399
6397,0.400121865432,0.00383675619941,0.0381158829463,0.435675946115,0.122249549307
6398,0.272920754593,0.0708981391145,0.0624189626762,0.399082195245,0.194679948372
6399,0.594306395941,0.0028914968622,0.0327665154833,0.220549355274,0.14948623644
6400,0.594332898673,0.00289091356464,0.0327072428489,0.2205790339,0.149489911013
6401,0.600337478445,0.00324188390073,0.0317281951363,0.224867199544,0.139825242974
6402,0.279628871767,0.0687266466527,0.0615926810688,0.390962969064,0.199088831448
6403,0.267586708492,0.0684324985367,0.0644869147921,0.408364938064,0.191128940116
6404,0.0193915512277,0.0101881493788,0.115260771209,0.241794405215,0.61336512297
6405,0.602149893772,0.00326097109023,0.0317228452012,0.223272370657,0.139593919279
6406,0.22577079277,0.0642644080205,0.0627697438917,0.419164315921,0.228030739397
6407,0.643923501148,0.00214057059399,0.020865363322,0.175447675379,0.157622889557
6408,0.237390378578,0.0692676073618,0.123778173816,0.176333700465,0.393230139779
6409,0.0337978255915,0.00993398365611,0.0964530876272,0.138660308855,0.72115479427
6410,0.0217960196722,0.016817866254,0.118895739881,0.0319451725695,0.810545201623
6411,0.702047135785,0.00326628436478,0.0240789504144,0.0470470432482,0.223560586188
6412,0.645653750113,0.00659269360682,0.0436598795474,0.0714867661807,0.232606910552
6413,0.0159500150341,0.0174737282685,0.102000236141,0.197269177585,0.667306842971
6414,0.642853784552,0.00222013047069,0.0229822177092,0.175327446446,0.156616420822
6415,0.0338449904864,0.0152223176511,0.0976918856303,0.0222239830868,0.831016823145
6416,0.559379028635,0.00942764679267,0.0556097818101,0.140809734527,0.234773808235
6417,0.614368156146,0.00531158027011,0.0359079987898,0.183726899347,0.160685365447
6418,0.700173432256,0.00343590788848,0.0276533951512,0.0474040175114,0.221333247193
6419,0.605708772293,0.00356608554356,0.0328714796731,0.215893136152,0.141960526338
6420,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
6421,0.59908887228,0.00318132884387,0.0330756776613,0.222418271061,0.142235850154
6422,0.223118773076,0.0637511169299,0.0634781046977,0.435195866346,0.21445613895
6423,0.0141342476406,0.0116932939597,0.0927419139074,0.276628643851,0.604801900641
6424,0.552592483631,0.00300709991883,0.033478101052,0.265710635599,0.1452116798
6425,0.281796727616,0.06967260065,0.0620599854332,0.385678252366,0.200792433935
