ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7032,0.705596745014,0.00221949745901,0.0106739979237,0.080283395946,0.201226368546
7033,0.0310524757951,0.00750456796959,0.0746127068996,0.0198948569596,0.866935372353
7034,0.893482983112,0.00276134768501,0.00790814682841,0.00803980510682,0.0878076627851
7035,0.549984395504,0.00249627535231,0.0216534212232,0.235060632229,0.190805256367
7036,0.044715449214,0.00613018358126,0.108671851456,0.291327625513,0.549154877663
7037,0.527907013893,0.00248455745168,0.0439684689045,0.253397405148,0.172242552042
7038,0.466140061617,0.0033204795327,0.0301071945578,0.267979741096,0.232452556491
7039,0.84325492382,0.00283933524042,0.00615643057972,0.0177831090987,0.129966214299
7040,0.369867444038,0.0060123866424,0.0631637051702,0.177725255489,0.383231192827
7041,0.040701713413,0.00815394986421,0.146254956722,0.336062699556,0.468826621771
7042,0.448146402836,0.00301022059284,0.0373277813196,0.273865789175,0.23764975369
7043,0.696353435516,0.00348435644992,0.00998368579894,0.0396575778723,0.250520974398
7044,0.913341104984,0.00214246311225,0.00464542675763,0.0066601713188,0.0732108652592
7045,0.552979826927,0.00267426506616,0.0205945074558,0.205512583256,0.218238860369
7046,0.879338026047,0.00135153532028,0.00611555296928,0.0270347297192,0.0861601158977
7047,0.536796748638,0.00252034515142,0.0189274195582,0.244396403432,0.197359085083
7048,0.348961830139,0.00299395225011,0.0938174948096,0.361566245556,0.192660450935
7049,0.575825214386,0.0022553273011,0.0117855658755,0.133310824633,0.276823043823
7050,0.000459578295704,0.01354035642,0.0367742143571,0.00164232845418,0.947583496571
7051,0.27536174655,0.010366782546,0.261638492346,0.211668416858,0.240964531898
7052,0.00136807281524,0.00907967984676,0.0166136939079,0.00192747230176,0.971011042595
7053,0.645972371101,0.00240724044852,0.0115768918768,0.121154911816,0.218888610601
7054,0.311973124743,0.0028514219448,0.0392715297639,0.480565488338,0.165338456631
7055,0.264159470797,0.00280147511512,0.107283562422,0.457835376263,0.167920127511
7056,0.155119821429,0.0319253765047,0.0958631038666,0.0115196034312,0.705572068691
7057,0.0565572790802,0.00987544190139,0.0910055413842,0.0224177986383,0.820143938065
7058,0.261186569929,0.00310329534113,0.0994828790426,0.468635290861,0.16759198904
7059,0.0379879586399,0.00884889252484,0.171796500683,0.433605521917,0.347761124372
7060,0.0379948094487,0.00707742385566,0.0599472150207,0.11026956141,0.784710943699
7061,0.0245042573661,0.00503722438589,0.156311914325,0.0306468307972,0.783499717712
7062,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
7063,0.551260828972,0.00247972365469,0.0206513348967,0.245384201407,0.180223941803
7064,0.000540768261999,0.0341299064457,0.0651031807065,0.00253810128197,0.897687971592
7065,0.382759571075,0.00321752321906,0.0860961973667,0.327967733145,0.199959024787
7066,0.913341104984,0.00214246311225,0.00464542675763,0.0066601713188,0.0732108652592
7067,0.846027731895,0.00131792365573,0.00448745954782,0.0435876064003,0.104579262435
7068,0.44539269805,0.00338296056725,0.0306737236679,0.287331581116,0.233218997717
7069,0.560778677464,0.00263294391334,0.0197730194777,0.223707064986,0.193108290434
7070,0.901159584522,0.00223117298447,0.00690786819905,0.00750082358718,0.0822005718946
7071,0.443441092968,0.00300921825692,0.0763773545623,0.298727929592,0.178444370627
7072,0.591530442238,0.00265084928833,0.0196944605559,0.208793416619,0.177330851555
7073,0.0099435672164,0.00930438842624,0.0741732120514,0.0370269604027,0.869551897049
7074,0.568117678165,0.00266740168445,0.0117766112089,0.202656656504,0.21478164196
7075,0.049902305007,0.00881284754723,0.0943781211972,0.301832675934,0.545074045658
7076,0.891148805618,0.00287113105878,0.00782409776002,0.0138296885416,0.0843263342977
7077,0.901159584522,0.00223117298447,0.00690786819905,0.00750082358718,0.0822005718946
7078,0.625220835209,0.00250958791003,0.0110798627138,0.177128762007,0.184060975909
7079,0.00136807281524,0.00907967984676,0.0166136939079,0.00192747230176,0.971011042595
7080,0.530335903168,0.00474444031715,0.0252353046089,0.0922303795815,0.34745401144
7081,0.592094779015,0.00437288777903,0.0110617708415,0.0657853335142,0.326685220003
7082,0.64169639349,0.0023082701955,0.0128698078915,0.180783122778,0.162342429161
7083,0.556123137474,0.00265536131337,0.033473584801,0.261081844568,0.14666607976
7084,0.371416211128,0.00305454735644,0.0369826108217,0.382577329874,0.205969333649
7085,0.917917132378,0.0017694553826,0.0043186112307,0.00619161082432,0.069803185761
7086,0.921222388744,0.00199890788645,0.00433416152373,0.00674384413287,0.0657006725669
7087,0.503337562084,0.00403740163893,0.0273082144558,0.0987698957324,0.366546928883
7088,0.590202450752,0.00241869548336,0.0181583277881,0.181020572782,0.208199992776
7089,0.885347664356,0.00107680272777,0.0036664577201,0.0223125331104,0.087596565485
7090,0.660102248192,0.00257581355982,0.012159162201,0.10284306109,0.222319722176
7091,0.366776257753,0.00655804947019,0.0658257007599,0.177177146077,0.383662819862
7092,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
7093,0.0460602417588,0.00563662266359,0.105968497694,0.298542201519,0.543792426586
7094,0.356952100992,0.00290897069499,0.0431340001523,0.438878059387,0.15812690556
7095,0.0902681946754,0.0245754346251,0.0757802650332,0.134569749236,0.67480635643
7096,0.000391172943637,0.00866390671581,0.0313006155193,0.00155596598051,0.95808839798
7097,0.782718360424,0.00394775206223,0.00813331082463,0.0450875945389,0.160112932324
7098,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
7099,0.00464153662324,0.0178884267807,0.112706229091,0.0249495040625,0.839814305305
7100,0.04154747352,0.00541463540867,0.154100224376,0.389779090881,0.40915864706
7101,0.285155892372,0.0052708084695,0.0737084671855,0.479951530695,0.155913263559
7102,0.00174893205985,0.0226004142314,0.0226464122534,0.00228089280427,0.950723409653
7103,0.442074984312,0.0058650765568,0.0534468144178,0.146061867476,0.35255125165
7104,0.00190536968876,0.0518614910543,0.0269094500691,0.00258923508227,0.916734457016
7105,0.110520362854,0.0363878682256,0.0867979303002,0.0433211624622,0.722972691059
7106,0.82868129015,0.00354522769339,0.0102153848857,0.0225399769843,0.135018110275
7107,0.62128084898,0.00236213579774,0.0085482923314,0.192178100348,0.175630658865
7108,0.0428550988436,0.0062229312025,0.114930614829,0.470781385899,0.365209937096
7109,0.001359935035,0.0134696513414,0.0179824754596,0.00195289694238,0.965235054493
7110,0.25168839097,0.00506249628961,0.146530658007,0.451593130827,0.14512526989
7111,0.27922385931,0.00389211578295,0.0549901686609,0.490321874619,0.171572044492
7112,0.00156322703697,0.0213907379657,0.0206706114113,0.0022448298987,0.954130530357
7113,0.60210621357,0.00246747815982,0.0180647671223,0.184671580791,0.192689925432
7114,0.0382599011064,0.00667130248621,0.25271871686,0.270690500736,0.431659609079
7115,0.502237737179,0.00435924110934,0.0291029866785,0.0985540673137,0.365745991468
7116,0.242248475552,0.00238491385244,0.0468463227153,0.398693144321,0.309827148914
7117,0.440849155188,0.00458706635982,0.035531423986,0.138353705406,0.380678683519
7118,0.099498860538,0.0113828331232,0.0461873784661,0.0917093828321,0.75122153759
7119,0.345740109682,0.00296876626089,0.0396493934095,0.411504685879,0.20013704896
7120,0.398170739412,0.00505690230057,0.0412965342402,0.148841053247,0.406634747982
7121,0.404151558876,0.00312256906182,0.0375943519175,0.3485057652,0.206625729799
7122,0.60346364975,0.00232068495825,0.0090544456616,0.206493407488,0.178667843342
7123,0.551260828972,0.00247972365469,0.0206513348967,0.245384201407,0.180223941803
7124,0.0304216016084,0.00623671291396,0.0747760087252,0.0197328142822,0.868832826614
7125,0.818472802639,0.00166976149194,0.00755549268797,0.0487651005387,0.123536810279
7126,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
7127,0.366251677275,0.0039078197442,0.0475762523711,0.390247583389,0.192016631365
7128,0.000523357244674,0.0115916011855,0.0512245595455,0.0038642405998,0.932796299458
7129,0.440626531839,0.00335712591186,0.0272501576692,0.311992675066,0.216773539782
7130,0.0287635903805,0.00660017691553,0.188522860408,0.036322824657,0.739790558815
7131,0.00807742215693,0.00749056925997,0.0852856934071,0.0305207446218,0.868625581264
7132,0.414131015539,0.00327853974886,0.0338154770434,0.331161946058,0.217613056302
7133,0.919079840183,0.00191711471416,0.00432408135384,0.00619945349172,0.0684795379639
7134,0.386066615582,0.0106035862118,0.10647919029,0.186495661736,0.310354948044
7135,0.388320684433,0.0027984585613,0.027899382636,0.398016661406,0.182964786887
7136,0.796487152576,0.00363333197311,0.0104692457244,0.0231001209468,0.166310191154
7137,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
7138,0.421011775732,0.00333301257342,0.0343773178756,0.334071218967,0.207206636667
7139,0.113503105938,0.0196279101074,0.052452031523,0.0419543944299,0.772462546825
7140,0.00137893320061,0.0128350956365,0.0182336885482,0.00198017875664,0.965572178364
7141,0.000400418182835,0.0132918339223,0.0407687649131,0.00159274076577,0.943946301937
7142,0.475382387638,0.00308329914697,0.0301647093147,0.312446147203,0.178923457861
7143,0.910959005356,0.0021368751768,0.00463331118226,0.00691014109179,0.0753607079387
7144,0.0388974137604,0.00683030625805,0.181775584817,0.522553861141,0.249942824244
7145,0.811361312866,0.00347113027237,0.0100018763915,0.0212150644511,0.153950572014
7146,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
7147,0.906109631062,0.00252457614988,0.00651972508058,0.0197711791843,0.0650748461485
7148,0.551739990711,0.00263443263248,0.0409997217357,0.259024083614,0.145601719618
7149,0.891897678375,0.00124182668515,0.00460587441921,0.0258386973292,0.0764159485698
7150,0.895683765411,0.00115358259063,0.0042785811238,0.0240026004612,0.0748814046383
7151,0.0281691104174,0.00562705472112,0.383915036917,0.361370593309,0.220918238163
7152,0.0460324138403,0.0073863780126,0.138085663319,0.159627959132,0.648867547512
7153,0.465612232685,0.00312753929757,0.040716458112,0.302661597729,0.187882110476
7154,0.303789377213,0.00891089811921,0.0836660414934,0.415544390678,0.188089296222
7155,0.0868944451213,0.0135019738227,0.0396037884057,0.0828099027276,0.777189910412
7156,0.440984994173,0.00752864126116,0.0892759338021,0.174526005983,0.28768441081
7157,0.0069584865123,0.0129852835089,0.0894427150488,0.0204018689692,0.870211660862
7158,0.440712690353,0.00814155302942,0.0892208069563,0.174418240786,0.287506759167
7159,0.637799918652,0.00226144492626,0.00818390306085,0.147861674428,0.203893065453
7160,0.301222681999,0.00275316415355,0.0425613559783,0.46786031127,0.18560244143
7161,0.0462824292481,0.0085619231686,0.0692505091429,0.115621477365,0.760283648968
7162,0.757232427597,0.0034686087165,0.00801693741232,0.031845189631,0.199436828494
7163,0.0300076492131,0.0043787881732,0.378386676311,0.246528506279,0.340698421001
7164,0.0259698443115,0.00581642799079,0.185338020325,0.0385709777474,0.744304776192
7165,0.897622466087,0.00115607946645,0.00428784219548,0.0257940664887,0.0711394771934
7166,0.347340494394,0.00260093505494,0.0360239520669,0.455303132534,0.158731505275
7167,0.0284342784435,0.00650022551417,0.353105574846,0.278053492308,0.333906412125
7168,0.606106221676,0.00248387036845,0.0181847754866,0.185898408294,0.1873267591
7169,0.00831444747746,0.0114920381457,0.090513907373,0.0233376771212,0.866341948509
7170,0.0439176559448,0.00905086286366,0.201876461506,0.365029543638,0.380125492811
7171,0.602117598057,0.0024168533273,0.0106704384089,0.207535564899,0.177259534597
7172,0.0412383563817,0.00723260408267,0.196580991149,0.313744693995,0.441203296185
7173,0.44620975852,0.00285975658335,0.0318473018706,0.314419001341,0.204664215446
7174,0.395659148693,0.00305695459247,0.0358908697963,0.359261333942,0.206131637096
7175,0.856922924519,0.00155977054965,0.00768793700263,0.0347718670964,0.0990574881434
7176,0.847258150578,0.00285281450488,0.00618565734476,0.0171762630343,0.126527160406
7177,0.530822813511,0.00383061426692,0.025258474052,0.0923150628805,0.347773045301
7178,0.000520010711625,0.0115174781531,0.0416098758578,0.00383953098208,0.942513108253
7179,0.552722156048,0.00248629716225,0.0207060780376,0.255411893129,0.168673604727
7180,0.00296766124666,0.0197026636451,0.0295079704374,0.553820729256,0.39400100708
7181,0.298408299685,0.00290820375085,0.0449581332505,0.47097492218,0.182750433683
7182,0.17796304822,0.032861944288,0.0954096838832,0.0110215535387,0.682743787766
7183,0.448553919792,0.0046672350727,0.0361524112523,0.13532550633,0.375300943851
7184,0.689523220062,0.00421332707629,0.0125788142905,0.0392685942352,0.254415988922
7185,0.0404335483909,0.00815019477159,0.0983898192644,0.0256576389074,0.827368795872
7186,0.873633861542,0.00137951725628,0.00679948879406,0.0292219333351,0.0889652147889
7187,0.447746276855,0.00748439319432,0.0465660616755,0.177669882774,0.320533335209
7188,0.554684579372,0.00249512470327,0.020779594779,0.24690823257,0.175132453442
7189,0.419322967529,0.00516084302217,0.0505240820348,0.168567538261,0.356424570084
7190,0.319256156683,0.00288123684004,0.0512062832713,0.372222393751,0.254433870316
7191,0.280387282372,0.00278874882497,0.0996444448829,0.441153913736,0.176025599241
7192,0.300032168627,0.00292243203148,0.0574046745896,0.488551676273,0.151089042425
7193,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
7194,0.88493090868,0.00271370634437,0.00781939178705,0.0088322982192,0.0957036688924
7195,0.0343133546412,0.0048561678268,0.211433812976,0.226863890886,0.522532820702
7196,0.351638138294,0.00263311620802,0.0364696793258,0.444013744593,0.165245324373
7197,0.906518042088,0.0025752983056,0.00528093473986,0.0125112067908,0.0731145143509
7198,0.919855058193,0.00199594092555,0.00432772841305,0.00620468286797,0.0676166415215
7199,0.751032650471,0.00185933755711,0.00672872364521,0.0664022043347,0.173977062106
7200,0.873435735703,0.00137920444831,0.00679794652387,0.0294420644641,0.0889450386167
7201,0.324913650751,0.00793968979269,0.0630676075816,0.448105961084,0.155973047018
7202,0.147782549262,0.00497124250978,0.0964276865125,0.624831199646,0.125987350941
7203,0.0568392761052,0.00774078443646,0.0914593040943,0.0225295778364,0.821431100368
7204,0.371291339397,0.00307686720043,0.0748651325703,0.313336342573,0.237430304289
7205,0.811361312866,0.00347113027237,0.0100018763915,0.0212150644511,0.153950572014
7206,0.761505901814,0.00171669607516,0.00570331187919,0.0753778144717,0.155696257949
7207,0.360885232687,0.00326633849181,0.0438519529998,0.453239321709,0.138757184148
7208,0.900873422623,0.0025480503682,0.00690567446873,0.00749844172969,0.0821744725108
7209,0.444681733847,0.00294076069258,0.0592012815177,0.29165828228,0.20151796937
7210,0.811361312866,0.00347113027237,0.0100018763915,0.0212150644511,0.153950572014
7211,0.123712472618,0.024748198688,0.0842866674066,0.0409699231386,0.726282715797
7212,0.0382799953222,0.00785236991942,0.192449271679,0.466732472181,0.294685840607
7213,0.731059610844,0.00215832749382,0.00952904205769,0.0615028738976,0.195750162005
7214,0.0444363318384,0.0103992763907,0.195782020688,0.228003531694,0.521378874779
7215,0.00327807269059,0.0580935366452,0.0898378714919,0.00470738532022,0.84408313036
7216,0.0400665104389,0.00986769516021,0.615604281425,0.047413546592,0.287047982216
7217,0.692900657654,0.0035197660327,0.0132073760033,0.0329919233918,0.257380247116
7218,0.00159973104019,0.0232735518366,0.0211532954127,0.00278600142337,0.951187372208
7219,0.919855058193,0.00199594092555,0.00432772841305,0.00620468286797,0.0676166415215
7220,0.0378200933337,0.00915456190705,0.206065550447,0.462718397379,0.284241348505
7221,0.364677220583,0.00281758094206,0.0330804474652,0.400946438313,0.198478281498
7222,0.000474486791063,0.0105091845617,0.0379671640694,0.0035034022294,0.947545707226
7223,0.0443778894842,0.0103686731309,0.0828717499971,0.270228564739,0.592153131962
7224,0.83136677742,0.00137976044789,0.00738960597664,0.0449145510793,0.114949308336
7225,0.752597928047,0.00455300696194,0.0132584944367,0.0419721566141,0.187618359923
7226,0.84325492382,0.00283933524042,0.00615643057972,0.0177831090987,0.129966214299
7227,0.0460109189153,0.00518730795011,0.0927168428898,0.299176752567,0.55690819025
7228,0.0260626636446,0.00723637407646,0.18102709949,0.0387088358402,0.746964991093
7229,0.0383953601122,0.00778680667281,0.255207419395,0.458836019039,0.239774435759
7230,0.0251413360238,0.00349241006188,0.103032708168,0.173911988735,0.69442152977
7231,0.00187015009578,0.021964000538,0.022710852325,0.00374608114362,0.949708938599
7232,0.441674530506,0.00336511083879,0.0273149721324,0.308397114277,0.219248265028
7233,0.811196982861,0.00314797018655,0.00999985076487,0.0212107654661,0.154444426298
7234,0.386298954487,0.00324727571569,0.0868923291564,0.331000447273,0.192560985684
7235,0.358569294214,0.00271671428345,0.0350375846028,0.462367624044,0.141308829188
7236,0.896060049534,0.00115406722762,0.00428037857637,0.0225820597261,0.0759233683348
7237,0.340527325869,0.0103638628498,0.249395862222,0.179218322039,0.220494642854
7238,0.0016119008651,0.0176357384771,0.0195747092366,0.00275416811928,0.958423435688
7239,0.179087772965,0.00518970889971,0.107785731554,0.617888629436,0.0900481790304
7240,0.334237426519,0.00747211417183,0.0628563910723,0.435579270124,0.15985481441
7241,0.329565793276,0.00264615565538,0.0907904356718,0.418597012758,0.158400610089
7242,0.51986938715,0.00259934947826,0.0222055707127,0.264116317034,0.191209375858
7243,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
7244,0.332173466682,0.00263996911235,0.0442533902824,0.382733792067,0.238199368119
7245,0.166074872017,0.0190733838826,0.081769682467,0.0100910104811,0.72299104929
7246,0.658889114857,0.00381620973349,0.0107928495854,0.052305676043,0.274196147919
7247,0.00137514993548,0.0188171416521,0.0181836616248,0.0019747458864,0.959649264812
7248,0.118814639747,0.0243125613779,0.0757751241326,0.0300420112908,0.751055717468
7249,0.573086261749,0.00248096417636,0.0162604264915,0.224477395415,0.183694928885
7250,0.00137395691127,0.0149834826589,0.0194043293595,0.00215070950799,0.962087571621
7251,0.697395801544,0.00415339739993,0.00999862980098,0.0397169403732,0.248735234141
7252,0.448553919792,0.0046672350727,0.0361524112523,0.13532550633,0.375300943851
7253,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
7254,0.00459586130455,0.021424503997,0.123573973775,0.0199508592486,0.830454826355
7255,0.397267609835,0.00330551690422,0.0453688725829,0.328459054232,0.225599005818
7256,0.409557163715,0.00279397610575,0.0340187884867,0.365231186152,0.188398912549
7257,0.899600565434,0.00115862709936,0.00429729139432,0.0242946818471,0.0706488117576
7258,0.00183439766988,0.0421253591776,0.0222766790539,0.00221065455116,0.931552946568
7259,0.519175052643,0.0025958775077,0.0221759099513,0.291122436523,0.164930775762
7260,0.188806280494,0.00661373324692,0.121659092605,0.545769691467,0.137151181698
7261,0.0355185829103,0.00768079096451,0.251732796431,0.459719568491,0.24534830451
7262,0.837945818901,0.00139067927375,0.00709432782605,0.0452699847519,0.108299158514
7263,0.820620954037,0.00156991183758,0.00860658008605,0.0537828169763,0.115419730544
7264,0.450173705816,0.0034298656974,0.0278405956924,0.335458755493,0.183097034693
7265,0.386298954487,0.00324727571569,0.0868923291564,0.331000447273,0.192560985684
7266,0.00138586200774,0.0127071104944,0.0168297253549,0.00195253547281,0.967124760151
7267,0.116671964526,0.0187896545976,0.0692669674754,0.0991276279092,0.696143805981
7268,0.139013141394,0.0477281883359,0.0997672751546,0.00558470655233,0.707906723022
7269,0.0454540736973,0.00945549830794,0.106787033379,0.19192250073,0.646380841732
7270,0.0450232438743,0.00496540870517,0.150390818715,0.351455241442,0.448165267706
7271,0.421853005886,0.00285608577542,0.0284739043564,0.356583297253,0.190233752131
7272,0.919213473797,0.0017719543539,0.00432470999658,0.00620035501197,0.0684894919395
7273,0.418867528439,0.0063909268938,0.0551796667278,0.164895772934,0.354666084051
7274,0.343321382999,0.00246506300755,0.0320223197341,0.462947368622,0.159243822098
7275,0.315087467432,0.00629030819982,0.0522659756243,0.481292575598,0.145063638687
7276,0.516123354435,0.00304972124286,0.0262287855148,0.239703297615,0.214894801378
7277,0.0365187376738,0.00643359310925,0.134399682283,0.160773292184,0.661874651909
7278,0.00170414510649,0.0571359023452,0.0240274276584,0.00246926909313,0.914663255215
7279,0.425607681274,0.00223662611097,0.0208254605532,0.228331759572,0.322998523712
7280,0.760218977928,0.00348094082437,0.00804855581373,0.0253019016236,0.202949643135
7281,0.896092057228,0.0101385312155,0.0084729027003,0.00405061012134,0.0812458992004
7282,0.426235735416,0.00350890029222,0.0481603518128,0.358040481806,0.164054512978
7283,0.44377335906,0.00636107148603,0.0502334311604,0.146623000503,0.353009104729
7284,0.0259698443115,0.00581642799079,0.185338020325,0.0385709777474,0.744304776192
7285,0.0367515981197,0.00781609956175,0.0924363210797,0.0420661121607,0.820929884911
7286,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
7287,0.00103065429721,0.0270173624158,0.171606063843,0.00535250501707,0.794993400574
7288,0.368738412857,0.00271406047978,0.0891981944442,0.376883864403,0.162465438247
7289,0.479513317347,0.00410121865571,0.0277398489416,0.104368932545,0.384276688099
7290,0.00829632300884,0.00924983434379,0.0875969156623,0.0304034370929,0.864453434944
7291,0.00333035062067,0.0401468798518,0.0912705808878,0.00478245737031,0.860469758511
7292,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
7293,0.908878803253,0.00258200499229,0.00529468758032,0.0122164282948,0.0710280016065
7294,0.25170186162,0.00717212539166,0.107450127602,0.489657014608,0.144018873572
7295,0.0294514801353,0.00728115392849,0.0957804694772,0.0234910417348,0.84399586916
7296,0.376841336489,0.00257079093717,0.0286292713135,0.413034886122,0.178923711181
7297,0.910323381424,0.00110717944335,0.00376988877542,0.0217540655285,0.063045501709
7298,0.357381820679,0.00293912785128,0.0399426072836,0.407000601292,0.192735865712
7299,0.491079479456,0.00290173920803,0.0249560829252,0.292563259602,0.188499465585
7300,0.324358999729,0.00266754603945,0.0362518206239,0.461795002222,0.174926653504
7301,0.513846457005,0.00303626689129,0.0261130742729,0.23864582181,0.218358397484
7302,0.427011042833,0.00351528311148,0.0388095229864,0.358691751957,0.171972423792
7303,0.452279269695,0.0032217442058,0.0292119495571,0.291836977005,0.223450094461
7304,0.58618158102,0.00240221759304,0.00860433746129,0.226625800133,0.176186084747
7305,0.357758432627,0.00287209171802,0.0325710214674,0.404480218887,0.202318221331
7306,0.564375460148,0.00264983158559,0.0198998432606,0.203634932637,0.209439903498
7307,0.846703410149,0.00308494782075,0.00660230638459,0.0171650163829,0.12644430995
7308,0.557660996914,0.00253111799248,0.0219556558877,0.238341569901,0.17951066792
7309,0.450394868851,0.00288657890633,0.0321460030973,0.317368000746,0.197204589844
7310,0.533479034901,0.00262007326819,0.0180631261319,0.24684175849,0.198996022344
7311,0.125524997711,0.0132063291967,0.0605844780803,0.044256940484,0.756427228451
7312,0.282858490944,0.0118896020576,0.231760531664,0.38232216239,0.0911692380905
7313,0.365659594536,0.00300720473751,0.0408677645028,0.376647740602,0.213817670941
7314,0.732306361198,0.00181297666859,0.00656094960868,0.0896806120872,0.169639110565
7315,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
7316,0.0360832810402,0.00489195808768,0.207061320543,0.446661710739,0.305301755667
7317,0.591452002525,0.00257627875544,0.0188613161445,0.192814439535,0.194295972586
7318,0.316851049662,0.00288891093805,0.100097253919,0.40723067522,0.172932103276
7319,0.599646449089,0.00424631265923,0.0135846044868,0.0575198531151,0.325002729893
7320,0.531039655209,0.00249930098653,0.0442293807864,0.254901081324,0.167330533266
7321,0.541538059711,0.00261893169954,0.0201683863997,0.231147363782,0.204527243972
7322,0.390739560127,0.00325119961053,0.0425039157271,0.303717911243,0.259787380695
7323,0.756429255009,0.00279498333111,0.00800843350589,0.0318114124238,0.200955927372
7324,0.509236693382,0.00248433742672,0.0488233789802,0.240904703736,0.198550850153
7325,0.402943879366,0.00311323814094,0.0365516766906,0.347464352846,0.209926843643
7326,0.919855058193,0.00199594092555,0.00432772841305,0.00620468286797,0.0676166415215
7327,0.551260828972,0.00247972365469,0.0206513348967,0.245384201407,0.180223941803
7328,0.316851049662,0.00288891093805,0.100097253919,0.40723067522,0.172932103276
7329,0.0015754114138,0.0155060235411,0.0191315952688,0.00221959175542,0.961567401886
7330,0.335158377886,0.0030599667225,0.0349079184234,0.457908987999,0.168964743614
7331,0.443441092968,0.00300921825692,0.0763773545623,0.298727929592,0.178444370627
7332,0.0332730486989,0.00470230402425,0.206221699715,0.451584815979,0.304218143225
7333,0.370430588722,0.00306116812862,0.0321746952832,0.387967288494,0.206366300583
7334,0.521256506443,0.00260628480464,0.0222648177296,0.274914264679,0.178958117962
7335,0.00046350757475,0.0351711846888,0.0370886325836,0.00165637070313,0.925620317459
7336,0.0302149970084,0.00817814655602,0.230309545994,0.0465582534671,0.684739053249
7337,0.470479279757,0.0030514979735,0.0298535898328,0.300182640553,0.196433037519
7338,0.495788753033,0.00263220653869,0.0496987141669,0.275651603937,0.176228716969
7339,0.439524322748,0.009163454175,0.116315633059,0.173947915435,0.261048704386
7340,0.139013141394,0.0477281883359,0.0997672751546,0.00558470655233,0.707906723022
7341,0.537377417088,0.00252307136543,0.0189478937536,0.247215360403,0.193936273456
7342,0.408661395311,0.0027341931127,0.0684924349189,0.356475442648,0.163636490703
7343,0.00214485777542,0.0249853618443,0.0216690115631,0.0348383225501,0.916362404823
7344,0.000689394655637,0.0195555873215,0.0522791445255,0.00367488199845,0.923800945282
7345,0.0373010896146,0.00542988069355,0.239797562361,0.263906866312,0.453564584255
7346,0.0398804135621,0.00808047223836,0.105491518974,0.0278440173715,0.818703591824
7347,0.467146515846,0.00332764885388,0.0301722008735,0.268558353186,0.230795308948
7348,0.354437887669,0.00291491672397,0.0396135747433,0.395777821541,0.207255840302
7349,0.579693496227,0.00230871071108,0.00932288169861,0.19403795898,0.214636936784
7350,0.562863469124,0.00262152520008,0.019972326234,0.196200743318,0.2183419168
7351,0.420561075211,0.00299580441788,0.0635823309422,0.305081188679,0.207779616117
7352,0.41600766778,0.00329339667223,0.0339687131345,0.342681735754,0.20404855907
7353,0.0478775277734,0.00560985086486,0.115282230079,0.224167257547,0.607063174248
7354,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
7355,0.53176766634,0.00505787599832,0.0253034327179,0.092479377985,0.345391631126
7356,0.548363387585,0.00246669049375,0.0205427929759,0.245989009738,0.182638093829
7357,0.900571286678,0.00241272803396,0.00737317372113,0.00749592669308,0.0821469128132
7358,0.366014271975,0.00282791117206,0.0332017354667,0.402416467667,0.195539623499
7359,0.00159946526401,0.0130708497018,0.0194236915559,0.00192753481679,0.963978469372
7360,0.0355744436383,0.015314460732,0.215767428279,0.465337634087,0.268006026745
7361,0.157179906964,0.00559061206877,0.0823855027556,0.648433327675,0.106410637498
7362,0.0279450584203,0.00518796686083,0.337751299143,0.273269504309,0.355846136808
7363,0.796487152576,0.00363333197311,0.0104692457244,0.0231001209468,0.166310191154
7364,0.919855058193,0.00199594092555,0.00432772841305,0.00620468286797,0.0676166415215
7365,0.755220711231,0.003407754004,0.00799563899636,0.0317605882883,0.201615288854
7366,0.503170847893,0.00436733989045,0.027299169451,0.0987371727824,0.366425514221
7367,0.491950273514,0.00290688476525,0.0250003356487,0.291308760643,0.18883369863
7368,0.529613316059,0.00438532559201,0.0269160084426,0.0921047180891,0.346980631351
7369,0.592094779015,0.00437288777903,0.0110617708415,0.0657853335142,0.326685220003
7370,0.448553919792,0.0046672350727,0.0361524112523,0.13532550633,0.375300943851
7371,0.114315368235,0.0222451556474,0.0776829048991,0.0284409392625,0.757315635681
7372,0.909262657166,0.00261269439943,0.00535761937499,0.0130692226812,0.0696978121996
7373,0.438369005919,0.00297479867004,0.0755037516356,0.295311063528,0.187841370702
7374,0.157040044665,0.00497728073969,0.0875230282545,0.661433935165,0.0890257358551
7375,0.398170739412,0.00505690230057,0.0412965342402,0.148841053247,0.406634747982
