ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4974,0.7,0.0,0.0,0.0,0.3
4975,0.318181818182,0.0,0.0454545454545,0.181818181818,0.454545454545
4976,0.0,0.0,0.5,0.0,0.5
4977,0.470588235294,0.0,0.0,0.294117647059,0.235294117647
4978,0.833333333333,0.0,0.0,0.0,0.166666666667
4979,0.0,0.0,0.0,0.0,1.0
4980,1.0,0.0,0.0,0.0,0.0
4981,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
4982,0.0,0.0,0.0,1.0,0.0
4983,1.0,0.0,0.0,0.0,0.0
4984,1.0,0.0,0.0,0.0,0.0
4985,0.0,0.0,0.0,0.0,1.0
4986,0.916666666667,0.0,0.0,0.0,0.0833333333333
4987,0.0,0.0,0.0,0.0,1.0
4988,0.0,0.0,0.0,0.0,1.0
4989,0.5,0.0,0.1,0.2,0.2
4990,1.0,0.0,0.0,0.0,0.0
4991,1.0,0.0,0.0,0.0,0.0
4992,1.0,0.0,0.0,0.0,0.0
4993,0.0,0.0,0.0,1.0,0.0
4994,1.0,0.0,0.0,0.0,0.0
4995,1.0,0.0,0.0,0.0,0.0
4996,0.0,0.0,0.0,1.0,0.0
4997,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
4998,1.0,0.0,0.0,0.0,0.0
4999,0.878787878788,0.0,0.0,0.0,0.121212121212
5000,0.0,0.0,0.0,0.0,1.0
5001,0.2,0.0,0.0,0.4,0.4
5002,0.0,0.0,0.0,0.0,1.0
5003,0.0,0.0,0.0,1.0,0.0
5004,1.0,0.0,0.0,0.0,0.0
5005,0.571428571429,0.0,0.0,0.285714285714,0.142857142857
5006,0.0,0.0,0.0,0.0,1.0
5007,0.5,0.0,0.0,0.25,0.25
5008,0.5,0.0,0.0,0.0909090909091,0.409090909091
5009,1.0,0.0,0.0,0.0,0.0
5010,0.0,0.0,1.0,0.0,0.0
5011,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
5012,0.0,0.0,0.0,0.0,1.0
5013,0.0,0.0,0.0,0.0,1.0
5014,0.666666666667,0.0,0.0,0.0,0.333333333333
5015,0.5,0.0,0.0,0.0,0.5
5016,0.727272727273,0.0,0.0,0.0,0.272727272727
5017,1.0,0.0,0.0,0.0,0.0
5018,0.25,0.0,0.125,0.5,0.125
5019,1.0,0.0,0.0,0.0,0.0
5020,1.0,0.0,0.0,0.0,0.0
5021,1.0,0.0,0.0,0.0,0.0
5022,0.0,0.0,0.0,1.0,0.0
5023,0.0,1.0,0.0,0.0,0.0
5024,0.0,0.0,0.0,0.0,1.0
5025,1.0,0.0,0.0,0.0,0.0
5026,1.0,0.0,0.0,0.0,0.0
5027,0.878787878788,0.0,0.0,0.0,0.121212121212
5028,0.4,0.0,0.0,0.6,0.0
5029,1.0,0.0,0.0,0.0,0.0
5030,0.0,1.0,0.0,0.0,0.0
5031,0.0,0.0,0.0,0.0,1.0
5032,0.235294117647,0.0,0.0588235294118,0.0,0.705882352941
5033,0.363636363636,0.0,0.0,0.272727272727,0.363636363636
5034,0.0,0.0,0.0,1.0,0.0
5035,0.0,0.0,0.25,0.25,0.5
5036,0.0,0.0,0.0,0.0,1.0
5037,0.5,0.0,0.0,0.5,0.0
5038,0.5,0.0,0.5,0.0,0.0
5039,0.0,0.0,0.0,0.0,1.0
5040,0.0,0.0,0.0,0.0,1.0
5041,1.0,0.0,0.0,0.0,0.0
5042,0.898550724638,0.0,0.0,0.0144927536232,0.0869565217391
5043,0.0,0.0,0.0,0.0,1.0
5044,0.588235294118,0.0,0.0,0.235294117647,0.176470588235
5045,0.0,0.0,0.0,1.0,0.0
5046,0.0,0.0,0.0,0.0,1.0
5047,0.0,0.0,0.0,1.0,0.0
5048,0.166666666667,0.0,0.166666666667,0.5,0.166666666667
5049,1.0,0.0,0.0,0.0,0.0
5050,0.0294117647059,0.0882352941176,0.205882352941,0.0,0.676470588235
5051,1.0,0.0,0.0,0.0,0.0
5052,0.0,0.0,0.0,1.0,0.0
5053,1.0,0.0,0.0,0.0,0.0
5054,1.0,0.0,0.0,0.0,0.0
5055,1.0,0.0,0.0,0.0,0.0
5056,0.0,0.0,0.1,0.0,0.9
5057,1.0,0.0,0.0,0.0,0.0
5058,0.0,0.0,0.0,0.0,1.0
5059,0.909090909091,0.0,0.0,0.0,0.0909090909091
5060,0.0,0.0,0.0,0.0,1.0
5061,1.0,0.0,0.0,0.0,0.0
5062,1.0,0.0,0.0,0.0,0.0
5063,0.333333333333,0.0,0.333333333333,0.333333333333,0.0
5064,0.0,0.0,0.0,0.0,1.0
5065,0.55,0.0,0.0,0.15,0.3
5066,1.0,0.0,0.0,0.0,0.0
5067,0.142857142857,0.0,0.0,0.238095238095,0.619047619048
5068,0.0,0.0,0.0,1.0,0.0
5069,0.0,0.0,0.0,1.0,0.0
5070,0.0,0.0,0.0,0.0,1.0
5071,0.0,0.0,0.0,0.0,1.0
5072,1.0,0.0,0.0,0.0,0.0
5073,1.0,0.0,0.0,0.0,0.0
5074,0.0,0.0,0.0,1.0,0.0
5075,0.0,0.0,0.0,0.0,1.0
5076,0.0,0.0,0.333333333333,0.0,0.666666666667
5077,0.481481481481,0.0,0.0740740740741,0.296296296296,0.148148148148
5078,0.5,0.0,0.0,0.5,0.0
5079,0.866666666667,0.0,0.0,0.0,0.133333333333
5080,1.0,0.0,0.0,0.0,0.0
5081,0.461538461538,0.0,0.0,0.461538461538,0.0769230769231
5082,0.0,0.0,0.0,0.0,1.0
5083,0.0,0.0,0.0,1.0,0.0
5084,0.0,0.0,0.0,0.0,1.0
5085,0.0,0.0,0.0,1.0,0.0
5086,1.0,0.0,0.0,0.0,0.0
5087,0.0,0.0,0.0,0.0,1.0
5088,0.0,0.0,0.0,0.0,1.0
5089,0.0,0.0,0.0,0.0,1.0
5090,1.0,0.0,0.0,0.0,0.0
5091,0.0,0.0,0.0,0.0,1.0
5092,0.375,0.0,0.125,0.25,0.25
5093,1.0,0.0,0.0,0.0,0.0
5094,0.866666666667,0.0,0.0,0.0,0.133333333333
5095,1.0,0.0,0.0,0.0,0.0
5096,1.0,0.0,0.0,0.0,0.0
5097,0.0,0.0,0.0,0.0,1.0
5098,0.8,0.0,0.0,0.0,0.2
5099,0.5,0.0,0.0,0.222222222222,0.277777777778
5100,0.0,0.0,0.0,0.0,1.0
5101,1.0,0.0,0.0,0.0,0.0
5102,0.5,0.0,0.0,0.5,0.0
5103,0.0,0.0,0.0,1.0,0.0
5104,0.0,0.0,0.0,1.0,0.0
5105,0.72,0.0,0.0,0.04,0.24
5106,0.4,0.0,0.0,0.0,0.6
5107,1.0,0.0,0.0,0.0,0.0
5108,1.0,0.0,0.0,0.0,0.0
5109,0.833333333333,0.0,0.0,0.0,0.166666666667
5110,0.3125,0.0,0.0,0.0625,0.625
5111,0.0,0.0,0.0,0.0,1.0
5112,0.0,0.0,0.0,1.0,0.0
5113,0.0,0.0,0.0,0.5,0.5
5114,0.0,0.0,0.0,1.0,0.0
5115,1.0,0.0,0.0,0.0,0.0
5116,0.666666666667,0.0,0.166666666667,0.166666666667,0.0
5117,0.0,0.0,0.0,1.0,0.0
5118,0.0,1.0,0.0,0.0,0.0
5119,0.8,0.0,0.0,0.0,0.2
5120,0.0,0.0,0.0,0.0,1.0
5121,0.0,0.0,0.0,1.0,0.0
5122,0.0,0.0,0.0,0.0,1.0
5123,0.5,0.0,0.0,0.5,0.0
5124,0.0,0.0,0.0,1.0,0.0
5125,0.666666666667,0.0,0.333333333333,0.0,0.0
5126,1.0,0.0,0.0,0.0,0.0
5127,0.9,0.0,0.0,0.0,0.1
5128,0.0,0.0,0.0,1.0,0.0
5129,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
5130,1.0,0.0,0.0,0.0,0.0
5131,1.0,0.0,0.0,0.0,0.0
5132,0.466666666667,0.0,0.0,0.333333333333,0.2
5133,0.0,0.0,0.0,1.0,0.0
5134,0.0,0.0,0.0,0.0,1.0
5135,0.932584269663,0.0,0.0,0.0,0.0674157303371
5136,1.0,0.0,0.0,0.0,0.0
5137,0.5,0.0,0.0,0.25,0.25
5138,0.0,0.0,0.0,0.0,1.0
5139,0.0,0.0,0.0,0.25,0.75
5140,0.0,0.0,0.0,1.0,0.0
5141,0.0,0.0,1.0,0.0,0.0
5142,0.0,0.0,0.0,1.0,0.0
5143,0.770833333333,0.0,0.0,0.0,0.229166666667
5144,0.0,0.0,0.0,0.0,1.0
5145,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
5146,1.0,0.0,0.0,0.0,0.0
5147,0.0,0.0,0.0,0.0,1.0
5148,0.0,0.0,0.5,0.0,0.5
5149,0.0,0.0,0.0,0.0,1.0
5150,0.0,0.0,0.0,0.0,1.0
5151,1.0,0.0,0.0,0.0,0.0
5152,0.5,0.0,0.0,0.0,0.5
5153,0.0,0.0,0.0,1.0,0.0
5154,0.857142857143,0.0,0.0,0.142857142857,0.0
5155,0.0,0.0,1.0,0.0,0.0
5156,0.0,0.0,0.0,1.0,0.0
5157,0.0,0.0,0.0,0.0,1.0
5158,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
5159,0.0,0.0,0.0,0.0,1.0
5160,0.0,0.0,0.0,0.0,1.0
5161,0.0,0.0,1.0,0.0,0.0
5162,0.0,0.0,0.0,0.0,1.0
5163,1.0,0.0,0.0,0.0,0.0
5164,0.75,0.0,0.0,0.0,0.25
5165,0.0,0.0,0.0,1.0,0.0
5166,0.0,0.0,0.0,1.0,0.0
5167,0.666666666667,0.0,0.0555555555556,0.111111111111,0.166666666667
5168,0.0,0.0,0.25,0.5,0.25
5169,0.333333333333,0.0,0.166666666667,0.333333333333,0.166666666667
5170,0.0,0.0,0.0,0.0,1.0
5171,0.714285714286,0.0,0.0,0.285714285714,0.0
5172,0.0,0.0,0.0,0.0,1.0
5173,1.0,0.0,0.0,0.0,0.0
5174,0.0,0.0,0.0,1.0,0.0
5175,0.533333333333,0.0,0.0,0.2,0.266666666667
5176,1.0,0.0,0.0,0.0,0.0
5177,1.0,0.0,0.0,0.0,0.0
5178,0.0,0.0,0.0,0.0,1.0
5179,0.466666666667,0.0,0.0,0.333333333333,0.2
5180,0.727272727273,0.0,0.0,0.272727272727,0.0
5181,0.0,0.0,0.0,0.0,1.0
5182,0.0588235294118,0.0,0.0,0.0,0.941176470588
5183,0.0,0.0,0.0,1.0,0.0
5184,0.0,0.0,1.0,0.0,0.0
5185,1.0,0.0,0.0,0.0,0.0
5186,0.0,0.0,0.0,0.0,1.0
5187,0.0,0.0,0.0,0.0,1.0
5188,0.0,0.0,0.0,0.0,1.0
5189,1.0,0.0,0.0,0.0,0.0
5190,1.0,0.0,0.0,0.0,0.0
5191,1.0,0.0,0.0,0.0,0.0
5192,1.0,0.0,0.0,0.0,0.0
5193,0.0,0.0,0.0,0.0,1.0
5194,0.0,0.0,1.0,0.0,0.0
5195,0.0,0.0,1.0,0.0,0.0
5196,1.0,0.0,0.0,0.0,0.0
5197,0.0,0.0,0.0,0.0,1.0
5198,0.0,0.0526315789474,0.0526315789474,0.0,0.894736842105
5199,0.235294117647,0.0,0.0588235294118,0.0,0.705882352941
5200,0.833333333333,0.0,0.0,0.0,0.166666666667
5201,1.0,0.0,0.0,0.0,0.0
5202,0.0,0.0,0.0,0.0,1.0
5203,0.0,0.0,0.0,0.0,1.0
5204,0.0,0.0,0.0,0.0,1.0
5205,0.0,0.0,0.0,0.0,1.0
5206,0.0,0.0,0.0,0.0,1.0
5207,0.2,0.0,0.0,0.1,0.7
5208,0.5,0.0,0.0,0.0,0.5
5209,1.0,0.0,0.0,0.0,0.0
5210,1.0,0.0,0.0,0.0,0.0
5211,0.0,0.0,0.0,1.0,0.0
5212,0.0,0.0,1.0,0.0,0.0
5213,0.0,0.0,0.25,0.0,0.75
5214,0.4,0.0,0.0,0.5,0.1
5215,0.0,0.0,0.0,1.0,0.0
5216,1.0,0.0,0.0,0.0,0.0
5217,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
5218,0.0,0.0,0.0,1.0,0.0
5219,0.0,0.0,0.0,0.0,1.0
5220,0.0,0.0,0.0,0.0,1.0
5221,1.0,0.0,0.0,0.0,0.0
5222,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
5223,0.5,0.0,0.0,0.0,0.5
5224,0.75,0.0,0.0,0.0,0.25
5225,0.0,0.0,0.0,1.0,0.0
5226,1.0,0.0,0.0,0.0,0.0
5227,0.0,0.0,0.0,1.0,0.0
5228,1.0,0.0,0.0,0.0,0.0
5229,0.0,0.0,0.0,0.0,1.0
5230,0.0,0.0,0.0,0.0,1.0
5231,0.0,0.0,0.0,1.0,0.0
5232,0.0,0.0,0.0,1.0,0.0
5233,1.0,0.0,0.0,0.0,0.0
5234,0.0,0.0,0.0,0.0,1.0
5235,1.0,0.0,0.0,0.0,0.0
5236,0.0,0.0,0.0,0.0,1.0
5237,0.5,0.0,0.0,0.5,0.0
5238,0.0,0.0,0.0,1.0,0.0
5239,1.0,0.0,0.0,0.0,0.0
5240,0.72,0.0,0.0,0.04,0.24
5241,0.666666666667,0.0,0.0,0.0,0.333333333333
5242,0.0,0.0,0.0,0.666666666667,0.333333333333
5243,0.0,0.0,0.0,0.0,1.0
5244,1.0,0.0,0.0,0.0,0.0
5245,1.0,0.0,0.0,0.0,0.0
5246,0.2,0.0,0.0,0.0,0.8
5247,0.0,0.0,0.0,0.0,1.0
5248,0.0,0.0,0.0,0.571428571429,0.428571428571
5249,0.0,0.0,0.0,1.0,0.0
5250,0.884615384615,0.0,0.0,0.0,0.115384615385
5251,1.0,0.0,0.0,0.0,0.0
5252,1.0,0.0,0.0,0.0,0.0
5253,0.0,0.0,1.0,0.0,0.0
5254,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
5255,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
5256,1.0,0.0,0.0,0.0,0.0
5257,1.0,0.0,0.0,0.0,0.0
5258,0.0,0.0,0.0,1.0,0.0
5259,0.0,0.0,0.0,0.0,1.0
5260,0.666666666667,0.0,0.0,0.0,0.333333333333
5261,0.538461538462,0.0,0.0,0.0384615384615,0.423076923077
5262,0.0,0.0,0.0,0.0,1.0
5263,1.0,0.0,0.0,0.0,0.0
5264,0.0,0.0,0.0,0.0,1.0
5265,0.0,0.0,0.0,1.0,0.0
5266,0.770833333333,0.0,0.0,0.0,0.229166666667
5267,0.5,0.0,0.0,0.5,0.0
5268,1.0,0.0,0.0,0.0,0.0
5269,0.0,0.0,0.0,0.0,1.0
5270,1.0,0.0,0.0,0.0,0.0
5271,1.0,0.0,0.0,0.0,0.0
5272,0.285714285714,0.142857142857,0.142857142857,0.285714285714,0.142857142857
5273,0.0,0.0,1.0,0.0,0.0
5274,0.333333333333,0.0,0.0,0.666666666667,0.0
5275,0.0,0.0,0.0,0.0,1.0
5276,0.0,0.0,0.0,1.0,0.0
5277,1.0,0.0,0.0,0.0,0.0
5278,0.0,0.0,0.0,0.0,1.0
5279,0.0,0.0,0.0,0.0,1.0
5280,0.5,0.0,0.0,0.25,0.25
5281,0.0,0.0,0.0,1.0,0.0
5282,1.0,0.0,0.0,0.0,0.0
5283,0.833333333333,0.0,0.0,0.0,0.166666666667
5284,0.0,0.0,0.0,1.0,0.0
5285,0.0,0.0,0.0,1.0,0.0
5286,0.9,0.0,0.0,0.0,0.1
5287,1.0,0.0,0.0,0.0,0.0
5288,1.0,0.0,0.0,0.0,0.0
5289,0.0,0.0,0.0,1.0,0.0
5290,0.0,0.0,0.037037037037,0.0,0.962962962963
5291,1.0,0.0,0.0,0.0,0.0
5292,0.0,0.0,0.0,0.0,1.0
5293,0.0,0.0,0.0,0.0,1.0
5294,1.0,0.0,0.0,0.0,0.0
5295,1.0,0.0,0.0,0.0,0.0
5296,1.0,0.0,0.0,0.0,0.0
5297,1.0,0.0,0.0,0.0,0.0
5298,0.0,0.0,0.0,1.0,0.0
5299,1.0,0.0,0.0,0.0,0.0
5300,0.0,0.0,0.0,0.0,1.0
5301,1.0,0.0,0.0,0.0,0.0
5302,1.0,0.0,0.0,0.0,0.0
5303,0.0,0.0,0.0,0.5,0.5
5304,0.0,0.0,0.0,0.0,1.0
5305,0.0,0.0,0.0,0.0,1.0
5306,1.0,0.0,0.0,0.0,0.0
5307,1.0,0.0,0.0,0.0,0.0
5308,0.0,0.0,0.5,0.0,0.5
5309,1.0,0.0,0.0,0.0,0.0
5310,0.0,0.0,0.0,0.0,1.0
5311,0.911764705882,0.0,0.0,0.0,0.0882352941176
5312,0.0,0.0,0.333333333333,0.0,0.666666666667
5313,0.0,0.0,0.0,0.5,0.5
5314,0.0,0.0,0.0,1.0,0.0
5315,1.0,0.0,0.0,0.0,0.0
5316,1.0,0.0,0.0,0.0,0.0
5317,1.0,0.0,0.0,0.0,0.0
5318,1.0,0.0,0.0,0.0,0.0
5319,1.0,0.0,0.0,0.0,0.0
5320,0.0,0.0,0.0,1.0,0.0
5321,0.25,0.0,0.0,0.0,0.75
5322,0.0,0.0,0.0,0.0,1.0
5323,0.903225806452,0.0,0.0,0.0,0.0967741935484
5324,0.0,0.0,0.0,1.0,0.0
5325,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
5326,0.0,1.0,0.0,0.0,0.0
5327,0.0,0.0,0.0,1.0,0.0
5328,0.333333333333,0.0,0.333333333333,0.333333333333,0.0
5329,0.318181818182,0.0,0.0454545454545,0.181818181818,0.454545454545
5330,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
5331,0.0,0.0,0.0,1.0,0.0
5332,0.0,0.0,0.0769230769231,0.0,0.923076923077
5333,1.0,0.0,0.0,0.0,0.0
5334,0.0,0.0,0.0,0.0,1.0
5335,1.0,0.0,0.0,0.0,0.0
5336,0.911764705882,0.0,0.0,0.0,0.0882352941176
5337,1.0,0.0,0.0,0.0,0.0
5338,1.0,0.0,0.0,0.0,0.0
5339,0.909090909091,0.0,0.0,0.0,0.0909090909091
5340,1.0,0.0,0.0,0.0,0.0
5341,1.0,0.0,0.0,0.0,0.0
5342,0.0,0.0,0.0,1.0,0.0
5343,0.0,0.0,0.0,0.0,1.0
5344,0.333333333333,0.0,0.0,0.166666666667,0.5
5345,0.0,0.0,0.0,1.0,0.0
5346,1.0,0.0,0.0,0.0,0.0
5347,1.0,0.0,0.0,0.0,0.0
5348,1.0,0.0,0.0,0.0,0.0
5349,0.6,0.0,0.0,0.4,0.0
5350,0.0,0.0,0.0,0.0,1.0
5351,0.5,0.0,0.0,0.5,0.0
5352,1.0,0.0,0.0,0.0,0.0
5353,0.0,0.0,0.0,1.0,0.0
5354,0.0,0.0,1.0,0.0,0.0
5355,0.0,0.0,0.0,1.0,0.0
5356,1.0,0.0,0.0,0.0,0.0
5357,0.481481481481,0.0,0.0740740740741,0.296296296296,0.148148148148
5358,0.0,0.0,0.294117647059,0.0,0.705882352941
5359,0.5,0.0,0.0,0.5,0.0
5360,0.0,0.0,0.0,0.0,1.0
5361,0.873417721519,0.0,0.0,0.0,0.126582278481
5362,1.0,0.0,0.0,0.0,0.0
5363,1.0,0.0,0.0,0.0,0.0
5364,0.0,0.0,0.0,1.0,0.0
5365,0.0,0.0,0.285714285714,0.0,0.714285714286
5366,0.0,0.0,0.0,0.0,1.0
5367,0.903225806452,0.0,0.0,0.0,0.0967741935484
5368,1.0,0.0,0.0,0.0,0.0
5369,0.0,0.0,0.0,1.0,0.0
5370,1.0,0.0,0.0,0.0,0.0
5371,0.0,0.0,0.0,0.0,1.0
5372,0.0,0.0,0.0,0.0,1.0
5373,1.0,0.0,0.0,0.0,0.0
5374,0.0,0.0,0.0,0.0,1.0
5375,0.0,0.0,0.0,1.0,0.0
5376,0.0,0.0,0.0,0.0,1.0
5377,0.0,0.0,0.0,0.0,1.0
5378,0.875,0.0,0.0,0.0,0.125
5379,0.5,0.0,0.0,0.0,0.5
5380,1.0,0.0,0.0,0.0,0.0
5381,0.8,0.0,0.0,0.2,0.0
5382,1.0,0.0,0.0,0.0,0.0
5383,1.0,0.0,0.0,0.0,0.0
5384,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
5385,0.0,0.0,0.0,1.0,0.0
5386,0.0,0.0,0.0,0.0,1.0
5387,0.0,0.0,0.0,0.0,1.0
5388,0.0,0.0,0.0,0.0,1.0
5389,0.0,0.0,0.0,1.0,0.0
5390,0.0,0.0,0.0,0.0,1.0
5391,0.0,0.0,0.666666666667,0.333333333333,0.0
5392,1.0,0.0,0.0,0.0,0.0
5393,0.0,0.0,0.0,0.0,1.0
5394,0.0,0.0,0.0,1.0,0.0
5395,0.0,0.0,0.0,0.0,1.0
5396,1.0,0.0,0.0,0.0,0.0
5397,0.878787878788,0.0,0.0,0.0,0.121212121212
5398,0.0,0.0,0.0,0.0,1.0
5399,1.0,0.0,0.0,0.0,0.0
5400,1.0,0.0,0.0,0.0,0.0
5401,0.0,0.0,0.0,0.0,1.0
5402,1.0,0.0,0.0,0.0,0.0
5403,0.0,0.0,0.0909090909091,0.0,0.909090909091
5404,0.5,0.0,0.0,0.166666666667,0.333333333333
5405,1.0,0.0,0.0,0.0,0.0
5406,0.0,0.0,0.0,0.0,1.0
5407,1.0,0.0,0.0,0.0,0.0
5408,0.0,0.0,0.0,1.0,0.0
5409,0.933333333333,0.0,0.0,0.0,0.0666666666667
5410,1.0,0.0,0.0,0.0,0.0
5411,0.0,0.0,0.0,0.0,1.0
5412,1.0,0.0,0.0,0.0,0.0
5413,1.0,0.0,0.0,0.0,0.0
5414,0.5,0.0,0.0,0.125,0.375
5415,0.5,0.0,0.0,0.166666666667,0.333333333333
5416,0.0,0.0,0.0,1.0,0.0
5417,1.0,0.0,0.0,0.0,0.0
5418,0.0,0.0,0.0,0.0,1.0
5419,0.5,0.0,0.0,0.5,0.0
5420,1.0,0.0,0.0,0.0,0.0
5421,0.0,0.0,0.0,0.0,1.0
5422,0.666666666667,0.0,0.166666666667,0.166666666667,0.0
5423,0.0,0.0,0.0,0.0,1.0
5424,1.0,0.0,0.0,0.0,0.0
5425,0.0,0.0,0.0,0.0,1.0
5426,0.0,0.0,0.0,0.0,1.0
5427,1.0,0.0,0.0,0.0,0.0
5428,0.884615384615,0.0,0.0,0.0,0.115384615385
5429,0.588235294118,0.0,0.0,0.235294117647,0.176470588235
5430,0.0,0.0,0.0,1.0,0.0
5431,1.0,0.0,0.0,0.0,0.0
5432,0.0,0.0,0.0,1.0,0.0
5433,0.0,0.0,0.0,0.0,1.0
5434,0.7,0.0,0.0,0.0,0.3
5435,0.0,0.0,0.0,1.0,0.0
5436,0.0,0.0,0.0,0.0,1.0
5437,0.0,0.0,0.0,0.0,1.0
5438,1.0,0.0,0.0,0.0,0.0
5439,0.666666666667,0.0,0.0,0.333333333333,0.0
5440,0.615384615385,0.0,0.0769230769231,0.307692307692,0.0
5441,0.2,0.0,0.0,0.4,0.4
5442,0.0,0.0,0.0,0.2,0.8
5443,0.0,1.0,0.0,0.0,0.0
5444,0.0,0.0,0.0,1.0,0.0
5445,0.0,0.0,0.0833333333333,0.0416666666667,0.875
5446,0.478260869565,0.0,0.0,0.217391304348,0.304347826087
5447,1.0,0.0,0.0,0.0,0.0
5448,0.0,0.2,0.0,0.0,0.8
5449,1.0,0.0,0.0,0.0,0.0
5450,0.0,0.0,0.0,0.0,1.0
5451,0.932584269663,0.0,0.0,0.0,0.0674157303371
5452,0.0,0.0,0.0,0.0,1.0
5453,0.5,0.0,0.0,0.0,0.5
5454,0.0,0.0,0.0,0.0,1.0
5455,1.0,0.0,0.0,0.0,0.0
5456,1.0,0.0,0.0,0.0,0.0
5457,0.333333333333,0.0,0.166666666667,0.333333333333,0.166666666667
5458,0.583333333333,0.0,0.0,0.0,0.416666666667
5459,0.0,0.0,0.0,1.0,0.0
5460,0.0,0.0,0.0,0.0,1.0
5461,0.0,0.0,0.5,0.5,0.0
5462,1.0,0.0,0.0,0.0,0.0
5463,0.0,0.0,0.0,0.0,1.0
5464,0.866666666667,0.0,0.0,0.0,0.133333333333
5465,0.181818181818,0.0,0.136363636364,0.0,0.681818181818
5466,0.0,0.1,0.1,0.1,0.7
5467,0.0,0.0,0.25,0.25,0.5
5468,1.0,0.0,0.0,0.0,0.0
5469,1.0,0.0,0.0,0.0,0.0
5470,0.0,0.0,0.0,0.0,1.0
5471,0.0,0.0,0.0,0.0,1.0
5472,0.5,0.0,0.0,0.5,0.0
5473,0.0,0.0,0.0,0.0,1.0
5474,0.25,0.0,0.25,0.0,0.5
5475,0.0,0.0,0.0,0.0,1.0
5476,0.5,0.0,0.0,0.0,0.5
5477,0.0,0.0,0.0,0.25,0.75
5478,0.0,1.0,0.0,0.0,0.0
5479,0.0,0.0,0.0,0.0,1.0
5480,0.0,0.0,0.0,0.0,1.0
5481,0.0,0.0,0.0,0.0,1.0
5482,0.75,0.0,0.0,0.0,0.25
5483,0.0,0.0,0.0,1.0,0.0
5484,0.75,0.0,0.0,0.0,0.25
5485,0.878787878788,0.0,0.0,0.0,0.121212121212
5486,1.0,0.0,0.0,0.0,0.0
5487,0.0,0.0,0.0,0.0,1.0
5488,0.0,0.0,0.0,0.5,0.5
5489,0.0,0.0,0.0,1.0,0.0
5490,0.0,0.0,0.0,1.0,0.0
5491,1.0,0.0,0.0,0.0,0.0
5492,1.0,0.0,0.0,0.0,0.0
5493,0.903225806452,0.0,0.0,0.0,0.0967741935484
5494,0.235294117647,0.0,0.0588235294118,0.294117647059,0.411764705882
5495,0.0,0.0,0.0,1.0,0.0
5496,1.0,0.0,0.0,0.0,0.0
5497,0.0,0.0,0.0,1.0,0.0
5498,1.0,0.0,0.0,0.0,0.0
5499,1.0,0.0,0.0,0.0,0.0
5500,0.3125,0.0,0.0,0.0625,0.625
5501,0.352941176471,0.0,0.0588235294118,0.0588235294118,0.529411764706
5502,0.0,0.0,1.0,0.0,0.0
5503,0.5,0.0,0.0,0.333333333333,0.166666666667
5504,1.0,0.0,0.0,0.0,0.0
5505,0.2,0.0,0.1,0.7,0.0
5506,0.235294117647,0.0,0.0588235294118,0.294117647059,0.411764705882
5507,0.0,0.0,0.0,0.0,1.0
5508,0.0,0.0,0.0,0.0,1.0
5509,0.0,0.0,0.0,0.0,1.0
5510,0.0,0.0,0.0,0.5,0.5
5511,0.5,0.0,0.0,0.0,0.5
5512,0.9,0.0,0.0,0.0,0.1
5513,0.0,0.0,0.0,1.0,0.0
5514,0.0,0.0,0.0909090909091,0.0,0.909090909091
5515,1.0,0.0,0.0,0.0,0.0
5516,1.0,0.0,0.0,0.0,0.0
5517,0.0,0.0,0.0,0.5,0.5
5518,0.0,0.0,0.5,0.0,0.5
5519,0.466666666667,0.0,0.0,0.333333333333,0.2
5520,0.538461538462,0.0,0.0,0.0384615384615,0.423076923077
5521,1.0,0.0,0.0,0.0,0.0
5522,0.0,0.0,0.0,0.0,1.0
5523,0.0,0.0,1.0,0.0,0.0
5524,0.666666666667,0.0,0.0,0.0,0.333333333333
5525,0.25,0.0,0.0,0.0,0.75
5526,0.0,0.0,0.0,1.0,0.0
5527,1.0,0.0,0.0,0.0,0.0
5528,0.0,0.0,0.0,0.0,1.0
5529,1.0,0.0,0.0,0.0,0.0
5530,0.0,0.0,0.0,0.0,1.0
5531,1.0,0.0,0.0,0.0,0.0
5532,0.75,0.0,0.0,0.0,0.25
5533,1.0,0.0,0.0,0.0,0.0
5534,1.0,0.0,0.0,0.0,0.0
5535,0.533333333333,0.0,0.0,0.333333333333,0.133333333333
5536,0.0,0.0,0.0,0.0,1.0
5537,0.0,0.0,0.0555555555556,0.0,0.944444444444
5538,0.0,0.0,0.0,1.0,0.0
5539,1.0,0.0,0.0,0.0,0.0
5540,0.0,0.0,0.133333333333,0.133333333333,0.733333333333
